word1,word2,compatibility_mean,compatibility_std,judgements
banana,performer,1.0,0.0,10
banana,pest,1.0,0.0,10
banana,physician,1.0,0.0,10
banana,pianist,1.0,0.0,10
banana,prey,1.8,1.8737959096740262,10
banana,professor,1.0,0.0,10
banana,prophet,1.0,0.0,10
banana,puppy,1.0,0.0,10
banana,rattlesnake,1.0,0.0,10
banana,refrigerator,1.6,1.8973665961010275,10
banana,roommate,1.0,0.0,10
banana,snack,7.0,0.0,10
banana,socialist,1.2,0.42163702135578385,10
banana,specialist,1.0,0.0,10
banana,suitcase,1.0,0.0,10
banana,surgeon,1.0,0.0,10
banana,tabby,1.0,0.0,10
banana,termite,1.0,0.0,10
banana,thief,1.1,0.316227766016838,10
banana,tool,1.1,0.316227766016838,10
banana,town,1.0,0.0,10
banana,trumpet,1.0,0.0,10
banana,tuna,1.0,0.0,10
banana,valley,1.1,0.316227766016838,10
banana,vegetarian,1.7,1.888562063228706,10
banana,veggie,1.8,1.5491933384829668,10
banana,vertebrate,1.2,0.42163702135578385,10
banana,victim,1.0,0.0,10
banana,violin,1.0,0.0,10
banana,violinist,1.1,0.316227766016838,10
banana,whale,1.0,0.0,10
barge,barrier,3.0,2.160246899469287,10
barge,beast,1.0,0.0,10
barge,bike,1.3,0.9486832980505139,10
barge,boss,1.0,0.0,10
barge,bowl,1.0,0.0,10
barge,bridge,1.2,0.6324555320336759,10
barge,cellist,1.0,0.0,10
barge,cello,1.0,0.0,10
barge,chair,1.0,0.0,10
barge,cheetah,1.0,0.0,10
barge,cockroach,1.1,0.316227766016838,10
barge,colleague,1.0,0.0,10
barge,companion,1.0,0.0,10
barge,composer,1.1,0.316227766016838,10
barge,connoisseur,1.0,0.0,10
barge,coyote,1.0,0.0,10
barge,creature,1.0,0.0,10
barge,creek,1.6,1.2649110640673518,10
barge,crocodile,1.1,0.316227766016838,10
barge,dessert,1.0,0.0,10
barge,director,1.0,0.0,10
barge,dragonfly,1.0,0.0,10
barge,eagle,1.0,0.0,10
barge,engineer,1.0,0.0,10
barge,eraser,1.0,0.0,10
barge,father,1.0,0.0,10
barge,fighter,1.2,0.6324555320336759,10
barge,fireman,1.0,0.0,10
barge,fish,1.1,0.316227766016838,10
barge,fly,1.2,0.42163702135578385,10
barge,foe,1.4,0.6992058987801009,10
barge,giraffe,1.0,0.0,10
barge,girl,1.0,0.0,10
barge,girlfriend,1.2,0.42163702135578385,10
barge,guitarist,1.1,0.316227766016838,10
barge,hill,1.0,0.0,10
barge,hindrance,3.6,2.547329756605707,10
barge,hound,1.0,0.0,10
barge,instrument,1.4,0.8432740427115677,10
barge,judge,1.0,0.0,10
barge,jug,1.1,0.316227766016838,10
barge,killer,1.3,0.9486832980505139,10
barge,liberal,1.1,0.316227766016838,10
barge,lover,1.0,0.0,10
barge,man,1.1,0.316227766016838,10
barge,manager,1.1,0.316227766016838,10
barge,meat,1.1,0.316227766016838,10
barge,mistress,1.1,0.316227766016838,10
barge,moth,1.0,0.0,10
barge,mule,1.1,0.316227766016838,10
barge,musician,1.0,0.0,10
barge,onion,1.1,0.316227766016838,10
barge,parent,1.2,0.6324555320336759,10
barge,peach,1.0,0.0,10
barge,phone,1.1,0.316227766016838,10
barge,pie,1.0,0.0,10
barge,place,3.3,2.7507574714370344,10
barge,plate,1.0,0.0,10
barge,policeman,1.0,0.0,10
barge,politician,1.2,0.42163702135578385,10
barge,predator,1.0,0.0,10
barge,prey,1.3,0.6749485577105531,10
barge,priest,1.1,0.316227766016838,10
barge,puppet,1.6,1.577621275493231,10
barge,refrigerator,1.4,0.9660917830792958,10
barge,rhino,1.6,1.577621275493231,10
barge,rocket,1.6,1.577621275493231,10
barge,roommate,1.0,0.0,10
barge,ruler,1.2,0.6324555320336759,10
barge,shotgun,1.2,0.42163702135578385,10
barge,singer,1.0,0.0,10
barge,snake,1.0,0.0,10
barge,socialist,1.0,0.0,10
barge,sofa,1.4,0.9660917830792958,10
barge,son,1.3,0.6749485577105531,10
barge,specialist,1.0,0.0,10
barge,spider,1.1,0.316227766016838,10
barge,stew,1.0,0.0,10
barge,suitcase,1.3,0.9486832980505139,10
barge,surgeon,1.1,0.316227766016838,10
barge,tabby,1.0,0.0,10
barge,table,1.1,0.316227766016838,10
barge,teacher,1.2,0.42163702135578385,10
barge,teenager,1.1,0.316227766016838,10
barge,termite,1.0,0.0,10
barge,terrier,1.0,0.0,10
barge,tomato,1.3,0.9486832980505139,10
barge,town,1.1,0.316227766016838,10
barge,tuna,1.0,0.0,10
barge,umbrella,1.0,0.0,10
barge,vegetable,1.1,0.316227766016838,10
barge,vegetarian,1.6,1.8973665961010275,10
barge,victim,1.0,0.0,10
barge,violin,1.0,0.0,10
barge,violinist,1.0,0.0,10
barge,vocalist,1.0,0.0,10
barge,watch,1.0,0.0,10
barge,whale,1.1,0.316227766016838,10
barrier,bed,2.6,2.011080417199781,10
barrier,bike,2.1,1.3703203194062976,10
barrier,biologist,2.5,2.3213980461973533,10
barrier,boss,2.1,1.5951314818673865,10
barrier,bottle,1.9,1.1005049346146119,10
barrier,bowl,1.8,1.1352924243950935,10
barrier,bread,2.0,1.8856180831641267,10
barrier,bride,1.4,1.2649110640673518,10
barrier,bridge,3.3,2.4517567397911053,10
barrier,bus,2.8,2.394437999475729,10
barrier,butterfly,1.0,0.0,10
barrier,cake,1.1,0.316227766016838,10
barrier,cello,1.7,1.888562063228706,10
barrier,chameleon,1.7,1.1595018087284057,10
barrier,child,2.6,2.4129281427805145,10
barrier,city,3.2,2.2010098692292237,10
barrier,computer,1.3,0.6749485577105531,10
barrier,criminal,1.6,1.0749676997731399,10
barrier,device,4.2,2.6583202716502514,10
barrier,dolphin,1.0,0.0,10
barrier,drink,1.7,1.0593499054713804,10
barrier,eagle,2.0,2.160246899469287,10
barrier,expert,1.1,0.316227766016838,10
barrier,food,1.2,0.6324555320336759,10
barrier,friend,1.7,1.3374935098492586,10
barrier,giraffe,1.5,1.2692955176439846,10
barrier,hammer,1.2,0.42163702135578385,10
barrier,herbivore,1.3,0.9486832980505139,10
barrier,herring,1.1,0.316227766016838,10
barrier,hill,5.5,1.8408935028645435,10
barrier,hound,1.3,0.4830458915396481,10
barrier,husband,1.4,0.9660917830792958,10
barrier,hyena,1.9,2.0248456731316584,10
barrier,jar,2.5,2.273030282830976,10
barrier,jug,1.3,0.9486832980505139,10
barrier,kettle,1.6,1.0749676997731399,10
barrier,kid,3.3,2.4517567397911053,10
barrier,kitten,2.0,1.632993161855452,10
barrier,lawyer,2.7,2.4060109910158114,10
barrier,leader,2.7,1.7669811040931427,10
barrier,liberal,1.1,0.316227766016838,10
barrier,lizard,1.5,1.5811388300841898,10
barrier,mammal,1.5,1.5811388300841898,10
barrier,man,3.6,2.011080417199781,10
barrier,meal,1.2,0.6324555320336759,10
barrier,meat,1.1,0.316227766016838,10
barrier,metropolis,2.0,1.8856180831641267,10
barrier,mosquito,1.3,0.6749485577105531,10
barrier,mother,2.6,2.270584848790187,10
barrier,mule,3.0,2.309401076758503,10
barrier,musician,1.3,0.9486832980505139,10
barrier,obstacle,6.4,1.8973665961010269,10
barrier,onion,1.4,0.9660917830792958,10
barrier,oven,1.8,1.4757295747452437,10
barrier,parent,1.8,1.1352924243950935,10
barrier,partner,1.1,0.316227766016838,10
barrier,pasta,1.6,1.0749676997731399,10
barrier,pen,1.9,1.286683937707919,10
barrier,pest,2.0,2.0,10
barrier,pet,1.6,1.2649110640673518,10
barrier,pillow,2.1,1.5951314818673865,10
barrier,policeman,2.4,1.3498971154211057,10
barrier,politician,1.7,1.3374935098492586,10
barrier,priest,1.4,0.9660917830792958,10
barrier,prophet,1.0,0.0,10
barrier,puppy,1.2,0.6324555320336759,10
barrier,rifle,2.4,2.1705094128132942,10
barrier,rocket,2.6,2.0655911179772892,10
barrier,scientist,1.1,0.316227766016838,10
barrier,screwdriver,1.2,0.42163702135578385,10
barrier,sculptor,1.0,0.0,10
barrier,shark,1.8,1.9321835661585918,10
barrier,singer,1.3,0.6749485577105531,10
barrier,snake,1.8,1.6865480854231356,10
barrier,socialist,1.8,1.9321835661585918,10
barrier,spider,2.0,1.8856180831641267,10
barrier,spouse,2.1,1.8529256146249728,10
barrier,stew,1.0,0.0,10
barrier,student,1.4,0.9660917830792958,10
barrier,surgeon,1.6,1.577621275493231,10
barrier,tabby,1.4,0.6992058987801009,10
barrier,tiger,1.8,1.7511900715418263,10
barrier,town,2.7,2.263232692902394,10
barrier,umbrella,3.1,1.852925614624973,10
barrier,van,3.3,2.3118054512532935,10
barrier,vegetarian,1.4,0.9660917830792958,10
barrier,vertebrate,1.0,0.0,10
barrier,village,2.0,1.4907119849998598,10
barrier,wolf,2.1,2.0789954839350235,10
bear,beer,1.0,0.0,10
bear,boat,1.0,0.0,10
bear,bowl,1.0,0.0,10
bear,brother,2.4,2.2211108331943574,10
bear,butterfly,1.0,0.0,10
bear,carnivore,6.2,1.8737959096740269,10
bear,cat,1.0,0.0,10
bear,chameleon,1.8,1.7511900715418263,10
bear,cheetah,1.0,0.0,10
bear,colleague,1.0,0.0,10
bear,companion,4.1,2.6436506745197805,10
bear,cousin,2.5,1.7795130420052185,10
bear,creature,6.7,0.48304589153965055,10
bear,criminal,1.3,0.6749485577105531,10
bear,doll,1.7,1.4944341180973264,10
bear,donkey,1.4,1.2649110640673518,10
bear,drink,1.6,1.8973665961010275,10
bear,engineer,1.0,0.0,10
bear,equipment,1.0,0.0,10
bear,father,2.8,2.5298221281347035,10
bear,fish,1.0,0.0,10
bear,food,4.0,2.494438257849294,10
bear,fork,1.2,0.42163702135578385,10
bear,gecko,1.0,0.0,10
bear,genius,1.8,1.7511900715418263,10
bear,guitar,1.0,0.0,10
bear,guitarist,1.1,0.316227766016838,10
bear,gun,1.0,0.0,10
bear,hammer,1.0,0.0,10
bear,hound,1.1,0.316227766016838,10
bear,husband,1.3,0.9486832980505139,10
bear,jar,1.0,0.0,10
bear,jet,1.0,0.0,10
bear,kid,2.3,2.057506581601462,10
bear,killer,5.3,2.3593784492248524,10
bear,kitten,1.0,0.0,10
bear,koala,4.1,2.923088169119167,10
bear,leader,2.8,2.1499353995462798,10
bear,liberal,1.0,0.0,10
bear,lover,2.0,1.4907119849998598,10
bear,machete,1.1,0.316227766016838,10
bear,mammal,7.0,0.0,10
bear,man,2.0,1.8856180831641267,10
bear,meal,1.0,0.0,10
bear,monk,1.9,2.0248456731316584,10
bear,mosquito,1.0,0.0,10
bear,moth,1.0,0.0,10
bear,mother,5.8,1.6865480854231363,10
bear,municipality,1.0,0.0,10
bear,parent,4.4,2.4585451886114367,10
bear,peach,1.0,0.0,10
bear,pen,1.1,0.316227766016838,10
bear,performer,3.9,2.282785822435191,10
bear,phone,1.2,0.42163702135578385,10
bear,piano,1.0,0.0,10
bear,pizza,1.0,0.0,10
bear,plane,1.1,0.316227766016838,10
bear,politician,1.4,1.2649110640673518,10
bear,prey,4.4,2.270584848790187,10
bear,prophet,1.1,0.316227766016838,10
bear,purse,1.3,0.9486832980505139,10
bear,rattlesnake,1.0,0.0,10
bear,reptile,1.1,0.316227766016838,10
bear,rhino,1.0,0.0,10
bear,rocket,1.0,0.0,10
bear,screwdriver,1.0,0.0,10
bear,sculptor,1.1,0.316227766016838,10
bear,ship,1.0,0.0,10
bear,shotgun,1.1,0.316227766016838,10
bear,singer,1.0,0.0,10
bear,sister,2.8,2.440400695696417,10
bear,snake,1.0,0.0,10
bear,socialist,1.0,0.0,10
bear,student,1.4,0.5163977794943221,10
bear,surgeon,1.3,0.9486832980505139,10
bear,sword,1.0,0.0,10
bear,terrier,1.7,1.636391694484477,10
bear,tiger,1.0,0.0,10
bear,town,1.0,0.0,10
bear,truck,1.0,0.0,10
bear,trumpet,1.1,0.316227766016838,10
bear,tuna,1.0,0.0,10
bear,utensil,1.0,0.0,10
bear,valley,1.0,0.0,10
bear,van,1.0,0.0,10
bear,vegetable,1.0,0.0,10
bear,village,1.0,0.0,10
bear,violinist,1.6,1.8973665961010275,10
bear,vocalist,1.1,0.316227766016838,10
bear,watch,1.2,0.42163702135578385,10
bear,weapon,1.9,1.286683937707919,10
bear,wolf,1.1,0.316227766016838,10
bear,woman,2.1,1.8529256146249728,10
beast,bed,1.0,0.0,10
beast,beer,1.1,0.316227766016838,10
beast,biologist,2.2,1.9888578520235065,10
beast,box,1.2,0.6324555320336759,10
beast,boy,3.0,2.581988897471611,10
beast,bridge,1.3,0.4830458915396481,10
beast,cake,1.0,0.0,10
beast,car,2.2,1.6193277068654826,10
beast,chameleon,4.2,2.7406406388125952,10
beast,cobra,4.5,2.41522945769824,10
beast,cockroach,2.9,2.2335820757001272,10
beast,composer,2.3,1.766981104093143,10
beast,computer,1.0,0.0,10
beast,conurbation,1.0,0.0,10
beast,cousin,3.3,2.6267851073127395,10
beast,creek,1.1,0.316227766016838,10
beast,delicacy,3.2,2.8982753492378874,10
beast,descendant,2.8,2.3475755815545343,10
beast,dessert,1.1,0.316227766016838,10
beast,device,1.2,0.6324555320336759,10
beast,dragonfly,3.1,2.1832697191750423,10
beast,drummer,2.5,2.273030282830976,10
beast,farmer,1.8,1.8737959096740262,10
beast,fish,2.8,1.9888578520235063,10
beast,flute,1.0,0.0,10
beast,food,2.4,1.505545305418162,10
beast,fork,1.0,0.0,10
beast,friar,1.5,1.2692955176439846,10
beast,genius,2.8,1.9321835661585915,10
beast,giraffe,4.8,2.440400695696417,10
beast,girlfriend,1.5,1.2692955176439846,10
beast,guitarist,2.5,2.41522945769824,10
beast,hammer,1.1,0.316227766016838,10
beast,herring,2.3,1.766981104093143,10
beast,hill,1.1,0.316227766016838,10
beast,hound,5.7,1.9465068427541916,10
beast,iguana,5.4,1.5055453054181611,10
beast,jar,1.1,0.316227766016838,10
beast,lawyer,1.6,1.577621275493231,10
beast,liberal,1.5,1.2692955176439846,10
beast,lover,1.9,1.286683937707919,10
beast,man,3.7,2.5407785333546005,10
beast,meal,1.9,1.4491376746189437,10
beast,meat,3.3,2.263232692902394,10
beast,mountain,2.1,2.0248456731316584,10
beast,municipality,1.6,1.3498971154211057,10
beast,nail,1.0,0.0,10
beast,nun,3.4,2.3664319132398464,10
beast,nurse,1.5,1.2692955176439846,10
beast,object,2.6,1.9550504398153574,10
beast,obstacle,3.3,2.6267851073127395,10
beast,painter,2.7,1.8885620632287057,10
beast,parent,2.6,2.2211108331943574,10
beast,pen,1.0,0.0,10
beast,pencil,1.1,0.316227766016838,10
beast,person,2.8,2.394437999475729,10
beast,pet,4.8,1.9888578520235063,10
beast,piano,1.0,0.0,10
beast,place,1.1,0.316227766016838,10
beast,prey,4.5,2.41522945769824,10
beast,priest,1.5,1.2692955176439846,10
beast,purse,1.0,0.0,10
beast,reptile,5.4,2.0110804171997803,10
beast,rhino,7.0,0.0,10
beast,river,1.0,0.0,10
beast,roommate,4.2,2.820559440174157,10
beast,scientist,1.5,0.97182531580755,10
beast,sofa,1.4,0.6992058987801009,10
beast,stew,1.7,1.3374935098492586,10
beast,student,2.3,2.496664441476534,10
beast,surgeon,1.5,1.0801234497346435,10
beast,table,1.0,0.0,10
beast,tomato,1.5,1.0801234497346435,10
beast,truck,1.7,1.2516655570345725,10
beast,umbrella,1.0,0.0,10
beast,valley,1.0,0.0,10
beast,vegetarian,3.6,2.6331223544175333,10
beast,vertebrate,5.1,2.1317702607092635,10
beast,violinist,1.8,1.9321835661585918,10
beast,wallet,1.0,0.0,10
beast,watch,1.0,0.0,10
beast,wolf,6.4,1.5776212754932302,10
beast,woman,2.8,2.2997584414213783,10
beast,writer,2.0,1.699673171197595,10
beast,zebra,4.6,2.590581230363393,10
bed,bird,1.0,0.0,10
bed,bomb,1.0,0.0,10
bed,boss,1.0,0.0,10
bed,bowl,1.0,0.0,10
bed,bride,1.1,0.316227766016838,10
bed,bridge,2.0,1.699673171197595,10
bed,brother,1.0,0.0,10
bed,bus,1.4,0.9660917830792958,10
bed,carrot,1.0,0.0,10
bed,cat,1.0,0.0,10
bed,cello,1.1,0.316227766016838,10
bed,chameleon,1.0,0.0,10
bed,classmate,1.1,0.316227766016838,10
bed,companion,1.5,1.0801234497346435,10
bed,composer,1.2,0.42163702135578385,10
bed,convoy,1.1,0.316227766016838,10
bed,coyote,1.0,0.0,10
bed,cub,1.0,0.0,10
bed,dad,1.0,0.0,10
bed,daughter,1.0,0.0,10
bed,dessert,1.1,0.316227766016838,10
bed,dog,1.4,1.2649110640673518,10
bed,dolphin,1.1,0.316227766016838,10
bed,drummer,1.0,0.0,10
bed,eggplant,1.2,0.42163702135578385,10
bed,engineer,1.0,0.0,10
bed,eraser,1.0,0.0,10
bed,expert,1.0,0.0,10
bed,father,1.0,0.0,10
bed,fireman,1.1,0.316227766016838,10
bed,fish,1.0,0.0,10
bed,freezer,1.5,0.97182531580755,10
bed,gecko,1.0,0.0,10
bed,genius,1.0,0.0,10
bed,girlfriend,1.0,0.0,10
bed,guitar,1.0,0.0,10
bed,horse,1.0,0.0,10
bed,hound,1.0,0.0,10
bed,hyena,1.0,0.0,10
bed,iguana,1.0,0.0,10
bed,insect,1.0,0.0,10
bed,instrument,1.2,0.6324555320336759,10
bed,jar,1.2,0.42163702135578385,10
bed,jet,1.3,0.9486832980505139,10
bed,liberal,1.0,0.0,10
bed,liquid,1.8,1.7511900715418263,10
bed,mammal,1.0,0.0,10
bed,meat,1.0,0.0,10
bed,mosquito,1.0,0.0,10
bed,mother,1.0,0.0,10
bed,mountain,1.4,0.6992058987801009,10
bed,mule,1.0,0.0,10
bed,obstacle,3.8,2.394437999475729,10
bed,partner,1.3,0.6749485577105531,10
bed,peach,1.2,0.42163702135578385,10
bed,pencil,1.0,0.0,10
bed,physician,1.5,1.5811388300841898,10
bed,pianist,1.0,0.0,10
bed,pie,1.1,0.316227766016838,10
bed,prey,1.6,1.8973665961010275,10
bed,printer,1.0,0.0,10
bed,produce,1.0,0.0,10
bed,purse,1.0,0.0,10
bed,relative,1.0,0.0,10
bed,reptile,1.1,0.316227766016838,10
bed,rhino,1.0,0.0,10
bed,road,1.9,1.3703203194062976,10
bed,rocket,1.0,0.0,10
bed,roommate,1.2,0.6324555320336759,10
bed,screwdriver,1.2,0.42163702135578385,10
bed,sculptor,1.0,0.0,10
bed,seal,1.1,0.316227766016838,10
bed,shark,1.1,0.316227766016838,10
bed,singer,1.0,0.0,10
bed,spider,1.0,0.0,10
bed,spouse,1.2,0.42163702135578385,10
bed,surgeon,1.0,0.0,10
bed,teacher,1.0,0.0,10
bed,termite,1.0,0.0,10
bed,thief,1.0,0.0,10
bed,trail,1.3,0.9486832980505139,10
bed,truck,1.8,1.6193277068654826,10
bed,victim,1.1,0.316227766016838,10
bed,violinist,1.0,0.0,10
bed,vocalist,1.1,0.316227766016838,10
bed,weapon,1.3,0.9486832980505139,10
bed,wolf,1.0,0.0,10
bed,zebra,1.1,0.316227766016838,10
beer,bicycle,1.0,0.0,10
beer,bike,1.2,0.42163702135578385,10
beer,biologist,1.0,0.0,10
beer,bird,1.1,0.316227766016838,10
beer,bomb,1.2,0.42163702135578385,10
beer,boss,1.1,0.316227766016838,10
beer,boy,1.1,0.316227766016838,10
beer,butterfly,1.0,0.0,10
beer,car,1.0,0.0,10
beer,cat,1.0,0.0,10
beer,cellist,1.0,0.0,10
beer,cheetah,1.1,0.316227766016838,10
beer,child,1.0,0.0,10
beer,classmate,1.0,0.0,10
beer,cobra,1.0,0.0,10
beer,cockroach,1.0,0.0,10
beer,connoisseur,1.1,0.316227766016838,10
beer,creature,1.0,0.0,10
beer,creek,1.0,0.0,10
beer,cub,1.5,1.5811388300841898,10
beer,dancer,1.0,0.0,10
beer,director,1.1,0.316227766016838,10
beer,dragonfly,1.0,0.0,10
beer,eagle,1.0,0.0,10
beer,expert,1.6,1.577621275493231,10
beer,father,1.0,0.0,10
beer,fireman,1.0,0.0,10
beer,fly,1.0,0.0,10
beer,freezer,1.0,0.0,10
beer,friar,1.1,0.316227766016838,10
beer,girl,1.2,0.42163702135578385,10
beer,guitar,1.0,0.0,10
beer,gun,1.0,0.0,10
beer,guy,1.1,0.316227766016838,10
beer,herring,1.0,0.0,10
beer,hindrance,3.5,2.3687784005919825,10
beer,horse,1.1,0.316227766016838,10
beer,insect,1.0,0.0,10
beer,jar,1.0,0.0,10
beer,jug,2.1,1.5238839267549946,10
beer,kid,1.0,0.0,10
beer,killer,1.4,0.9660917830792958,10
beer,kitten,1.1,0.316227766016838,10
beer,lion,1.2,0.6324555320336759,10
beer,liquid,6.4,1.8973665961010269,10
beer,machete,1.0,0.0,10
beer,marionette,1.0,0.0,10
beer,meat,1.0,0.0,10
beer,missile,1.4,1.2649110640673518,10
beer,monk,1.0,0.0,10
beer,mountain,1.0,0.0,10
beer,musician,1.1,0.316227766016838,10
beer,nail,1.0,0.0,10
beer,novelist,1.2,0.42163702135578385,10
beer,obstacle,2.4,2.0110804171997807,10
beer,onion,1.0,0.0,10
beer,painter,1.0,0.0,10
beer,person,1.0,0.0,10
beer,pest,1.3,0.9486832980505139,10
beer,pillow,1.0,0.0,10
beer,poet,1.0,0.0,10
beer,prey,1.1,0.316227766016838,10
beer,priest,1.0,0.0,10
beer,printer,1.0,0.0,10
beer,professor,1.4,1.2649110640673518,10
beer,prophet,1.0,0.0,10
beer,puppet,1.3,0.9486832980505139,10
beer,rhino,1.1,0.316227766016838,10
beer,rocket,1.1,0.316227766016838,10
beer,roommate,1.0,0.0,10
beer,shark,1.0,0.0,10
beer,ship,1.1,0.316227766016838,10
beer,singer,1.1,0.316227766016838,10
beer,sister,1.0,0.0,10
beer,son,1.0,0.0,10
beer,specialist,1.6,1.8973665961010275,10
beer,spider,1.1,0.316227766016838,10
beer,spoon,1.6,1.8973665961010275,10
beer,street,1.0,0.0,10
beer,suitcase,1.6,1.8973665961010275,10
beer,surgeon,1.0,0.0,10
beer,thief,1.0,0.0,10
beer,tiger,1.0,0.0,10
beer,tool,1.2,0.6324555320336759,10
beer,trail,1.0,0.0,10
beer,veggie,1.1,0.316227766016838,10
beer,vermin,1.3,0.9486832980505139,10
beer,wolf,1.0,0.0,10
beer,woman,1.0,0.0,10
beer,writer,1.2,0.42163702135578385,10
bicycle,bird,1.0,0.0,10
bicycle,bomb,1.7,1.888562063228706,10
bicycle,bottle,1.1,0.316227766016838,10
bicycle,bride,1.2,0.42163702135578385,10
bicycle,bucket,1.0,0.0,10
bicycle,canoe,1.3,0.6749485577105531,10
bicycle,capital,1.0,0.0,10
bicycle,car,1.0,0.0,10
bicycle,chair,1.9,1.286683937707919,10
bicycle,cheetah,1.0,0.0,10
bicycle,child,1.0,0.0,10
bicycle,cobra,1.1,0.316227766016838,10
bicycle,cockroach,1.0,0.0,10
bicycle,colleague,1.1,0.316227766016838,10
bicycle,container,1.0,0.0,10
bicycle,conurbation,1.0,0.0,10
bicycle,cousin,1.0,0.0,10
bicycle,dancer,1.0,0.0,10
bicycle,delicacy,1.2,0.6324555320336759,10
bicycle,device,3.8,2.043961295567452,10
bicycle,director,1.0,0.0,10
bicycle,dog,1.0,0.0,10
bicycle,dolphin,1.0,0.0,10
bicycle,farmer,1.1,0.316227766016838,10
bicycle,fighter,1.1,0.316227766016838,10
bicycle,fireman,1.0,0.0,10
bicycle,foe,1.0,0.0,10
bicycle,freezer,1.0,0.0,10
bicycle,friar,1.0,0.0,10
bicycle,gecko,1.0,0.0,10
bicycle,genius,1.6,1.8973665961010275,10
bicycle,giraffe,1.0,0.0,10
bicycle,girlfriend,1.0,0.0,10
bicycle,guitar,1.0,0.0,10
bicycle,guy,1.0,0.0,10
bicycle,hammer,1.6,1.8973665961010275,10
bicycle,hindrance,2.5,2.173067468400883,10
bicycle,horse,1.0,0.0,10
bicycle,hyena,1.0,0.0,10
bicycle,iguana,1.0,0.0,10
bicycle,instrument,2.6,1.7126976771553508,10
bicycle,judge,1.1,0.316227766016838,10
bicycle,jug,1.0,0.0,10
bicycle,kid,1.0,0.0,10
bicycle,liberal,1.0,0.0,10
bicycle,lizard,1.0,0.0,10
bicycle,mammal,1.1,0.316227766016838,10
bicycle,meal,1.0,0.0,10
bicycle,meat,1.0,0.0,10
bicycle,metropolis,1.5,1.5811388300841898,10
bicycle,missile,1.2,0.6324555320336759,10
bicycle,mistress,1.1,0.316227766016838,10
bicycle,mom,1.0,0.0,10
bicycle,mountain,1.0,0.0,10
bicycle,mule,1.0,0.0,10
bicycle,municipality,1.0,0.0,10
bicycle,novelist,1.0,0.0,10
bicycle,nun,1.2,0.42163702135578385,10
bicycle,object,6.4,1.3498971154211048,10
bicycle,peach,1.0,0.0,10
bicycle,pen,1.3,0.9486832980505139,10
bicycle,pencil,1.0,0.0,10
bicycle,person,1.0,0.0,10
bicycle,pet,1.0,0.0,10
bicycle,phone,1.0,0.0,10
bicycle,pigeon,1.0,0.0,10
bicycle,plate,1.0,0.0,10
bicycle,predator,1.1,0.316227766016838,10
bicycle,prey,1.0,0.0,10
bicycle,priest,1.0,0.0,10
bicycle,printer,1.0,0.0,10
bicycle,prophet,1.2,0.42163702135578385,10
bicycle,purse,1.0,0.0,10
bicycle,queen,1.0,0.0,10
bicycle,rattlesnake,1.0,0.0,10
bicycle,relative,1.0,0.0,10
bicycle,rhino,1.0,0.0,10
bicycle,road,1.9,2.0248456731316584,10
bicycle,roommate,1.1,0.316227766016838,10
bicycle,rottweiler,1.0,0.0,10
bicycle,shark,1.0,0.0,10
bicycle,singer,1.1,0.316227766016838,10
bicycle,snack,1.0,0.0,10
bicycle,socialist,1.0,0.0,10
bicycle,soldier,1.0,0.0,10
bicycle,spider,1.0,0.0,10
bicycle,spouse,1.0,0.0,10
bicycle,stew,1.0,0.0,10
bicycle,sword,1.0,0.0,10
bicycle,tabby,1.0,0.0,10
bicycle,teacher,1.0,0.0,10
